age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
-0.3257581926285589,0,0,1.0240906486930903,1,0,1,1.2405432125582372,1
0.3254325972336274,0,2,0.9903854388324673,1,1,1,-0.4538091848368568,1
0.9766233870958136,1,0,0.7560411203206219,1,3,1,0.08530294160703661,1
-0.9769489824907451,1,0,-0.7453105762839799,2,3,1,-0.7362012510693724,0
1.1394210845613602,1,2,0.2900154488426889,1,2,0,0.41903901988182773,1
-0.651353587559652,1,1,-0.5085820525854686,0,3,1,-0.12007310656206563,0
0.7324268408974938,1,1,-2.605286804764713,1,1,1,-0.35112116075230565,1
-0.5699547388268787,0,1,1.122820062797241,1,3,0,0.18799096569158782,1
-1.1397466799562916,2,3,0.5552947961466708,1,3,0,-0.19708912462547892,0
-0.651353587559652,1,1,-1.3262062887157584,1,2,1,0.47038303192410336,1
0.08123605103530754,1,1,-0.36435037063552145,2,3,1,0.983823152346859,0
1.4650164794924534,0,1,1.0553955710386378,0,1,1,0.6244150680509302,1
-0.08156164643023903,1,1,0.1304097310305533,1,0,1,-0.6335132269848213,1
-0.48855589009410544,0,0,-1.709729615454435,2,2,0,2.8065355798476417,0
-0.3257581926285589,0,1,-1.2216396594960808,1,0,1,0.059630935585898916,1
0.16263489976808082,0,1,1.864631532709489,0,1,0,-0.6078412209636835,0
0.3254325972336274,1,2,0.06398971470050815,1,3,0,-0.9672493052596125,1
0.2440337485008541,0,2,1.0617541216334299,1,0,0,3.5253517484394994,1
1.5464153282252266,1,1,1.8455887156789486,1,2,1,-0.06872909451979001,1
0.5696291434319473,0,0,-0.4634255548004705,1,0,1,-0.7618732570905102,1
-0.5699547388268787,1,2,0.35165365285906175,1,3,1,-0.32544915473116787,1
-1.7095386210857046,1,2,-1.9789672258381334,1,0,0,-0.5051531968791324,0
0.2440337485008541,0,2,-0.6123921422728962,1,1,1,2.0877194112557835,1
-1.221145528689065,0,1,0.576502696639302,1,3,1,-0.32544915473116787,1
-1.0583478312235184,0,3,-0.19528288294263219,2,3,1,-0.32544915473116787,0
0.16263489976808082,0,1,0.45199599048325256,2,3,1,0.5987430620297923,1
-1.7095386210857046,0,1,0.9324528713203849,2,1,0,-0.5051531968791324,0
-1.1397466799562916,1,1,0.5609336625451502,1,2,0,-0.7875452631116481,0
0.16263489976808082,0,2,0.33031575354512255,1,1,0,0.4960550379452413,1
-0.8955501337579719,0,1,0.18963290539747468,1,3,0,1.4459192607273392,1
-0.40715704136133213,0,1,-0.5733382180221769,1,3,1,-0.9672493052596125,1
-1.1397466799562916,0,1,-0.9306641018792643,1,0,1,1.009495158367997,0
1.058022235828587,1,0,1.3603808469909289,1,1,1,-0.42813717881571905,1
1.058022235828587,0,1,0.794281546792642,1,2,1,-0.6591852330059591,1
0.8952245383630404,1,1,-0.7954117199577936,1,3,1,-0.9672493052596125,1
-1.3839432261546116,1,0,0.06221395760532435,1,1,0,-0.7875452631116481,0
1.627814176958,0,3,-1.4012638555955834,0,3,0,-0.6078412209636835,0
1.3836176307596801,1,1,-0.48256218541339846,0,2,0,-0.9415772992384748,0
1.5464153282252266,0,2,0.5362506389220961,1,2,1,-0.8132172691327858,1
0.48823029469917395,1,1,0.25933371672299854,1,0,1,0.34202300181841444,1
-1.221145528689065,1,1,0.11416054846409568,0,0,0,0.1623189596704499,0
-1.0583478312235184,0,2,-0.8903725084380526,0,0,0,0.4960550379452413,0
-1.1397466799562916,0,2,-1.0942495258756637,2,2,1,-0.8388892751539235,0
-0.8141512850251985,0,2,0.9526643375486613,1,1,1,-0.9672493052596125,1
0.9766233870958136,0,1,1.700111993471322,1,1,1,-0.3767931667734435,1
0.8952245383630404,0,1,0.5505806636317202,1,2,0,-0.5821692149425457,1
0.08123605103530754,1,2,-0.17539641376762508,2,2,1,0.521727043966379,1
0.16263489976808082,1,2,1.2291276040672154,2,1,1,-0.22276113064661673,1
1.2208199332941334,1,1,-0.848700515141717,1,3,0,1.7283113269598547,0
1.058022235828587,0,2,1.0562713878399221,1,1,0,-0.9415772992384748,1
1.4650164794924534,0,2,-0.6018984229858857,1,2,1,-0.556497208921408,1
-0.0001627976974657455,1,1,-0.5525457776801171,2,1,1,-0.47948119085799457,0
0.40683144596640064,0,1,-0.33671288926429144,2,1,0,-0.8902332871961991,0
1.058022235828587,0,2,-0.10392319583200291,1,2,1,-0.12007310656206563,1
-1.7095386210857046,1,1,0.9174366672653007,1,3,1,-0.9672493052596125,1
1.058022235828587,1,2,-1.3132526432791556,1,2,0,0.26500698375500115,0
1.2208199332941334,0,1,-0.6097318571152059,2,0,0,-0.9672493052596125,0
-0.651353587559652,0,2,0.2085189197260264,2,0,1,1.112183182452548,1
-1.5467409236201581,0,2,0.5584864682388826,1,1,0,-0.9415772992384748,0
-1.7095386210857046,1,1,-1.715824817921526,1,2,1,-0.40246517279458127,0
-1.3839432261546116,2,1,-0.7966768631259853,1,3,0,-0.8388892751539235,0
0.3254325972336274,1,2,-1.7599332839718573,1,1,0,-0.8645612811750614,0
-0.651353587559652,1,2,-0.7052682589331111,1,2,0,0.2906789897761388,0
1.3836176307596801,2,1,-0.4417961632841149,1,1,0,0.521727043966379,0
0.40683144596640064,1,1,0.5031290835633246,2,1,0,0.3676950078395524,0
-1.0583478312235184,0,2,-2.3049788059914347,2,2,0,-0.47948119085799457,0
-0.5699547388268787,1,1,0.6544209076849153,1,3,1,3.7820718086508776,1
-0.5699547388268787,0,2,-0.5141867440360789,1,3,1,-0.5821692149425457,1
0.3254325972336274,0,1,-0.3448619390886425,1,0,1,-0.7362012510693724,1
1.627814176958,1,2,0.9740839886986798,2,3,1,4.783280043475251,1
-0.7327524362924253,0,2,1.349598985986587,2,0,1,2.857879591889917,1
0.813825689630267,1,2,-0.6606954156499638,1,2,1,-0.09440110054092782,1
1.3836176307596801,0,1,-0.6674700964923442,1,1,0,-0.7875452631116481,0
0.813825689630267,1,1,-0.35825382797439637,1,1,1,-0.7362012510693724,1
-1.4653420748873849,1,1,-0.6724201031572958,1,3,1,-0.27410514268889236,0
0.6510279921647205,1,2,-1.444683461912387,1,1,1,0.521727043966379,1
1.2208199332941334,1,2,-0.033792852318549976,1,2,1,-0.9415772992384748,1
0.08123605103530754,0,1,-0.6655837733893469,1,3,0,0.18799096569158782,0
1.3836176307596801,1,2,0.09615035093682944,1,3,1,-0.9159052932173369,1
-0.5699547388268787,1,1,1.7152742786761228,2,0,1,0.8811351282623081,1
1.7092130256907732,1,2,-0.10840212429396813,1,2,0,-0.24843313666775454,1
0.5696291434319473,1,1,-0.7618009937765756,0,0,1,3.6793837845663266,0
1.1394210845613602,0,1,-0.2758332350712202,1,3,1,0.41903901988182773,1
-0.7327524362924253,2,3,0.12714367816944888,1,0,1,-0.29977714871003014,1
0.813825689630267,1,2,-0.16852456885777212,1,2,1,-0.8645612811750614,1
-1.221145528689065,0,2,-0.5679345556766817,1,0,0,-0.22276113064661673,0
-0.0001627976974657455,0,1,-1.667472627462214,1,3,1,-0.8902332871961991,1
0.48823029469917395,1,0,0.6347193852866142,1,0,1,1.3945752486850638,1
-1.6281397723529314,0,3,-0.9000379878119887,1,3,1,-0.7618732570905102,0
1.627814176958,0,1,1.4677920380479856,2,3,1,1.0351671643891347,1
-1.3025443774218382,0,1,-0.37304018875263223,1,0,1,-0.6591852330059591,0
0.48823029469917395,0,1,-0.5213855962902523,1,1,1,-0.7618732570905102,1
0.48823029469917395,1,1,-0.4761265736616455,0,2,1,-0.6335132269848213,0
-0.1629604951630123,0,1,0.14875430696932715,2,3,0,0.23933497773386345,0
0.6510279921647205,0,0,-0.8730886960772694,1,1,0,-0.24843313666775454,0
-0.8955501337579719,0,1,-0.6808800779975582,1,2,1,-0.8902332871961991,1
0.48823029469917395,0,1,0.623349179101301,1,1,0,-0.8645612811750614,1
0.2440337485008541,1,1,-1.0251625234177584,1,0,0,-0.5308252029002702,0
1.3836176307596801,2,1,0.5488397515814233,1,3,0,-0.5821692149425457,1
0.8952245383630404,0,1,0.829512567561089,1,1,1,0.9324791403045835,1
-1.7095386210857046,1,1,0.6688661890814731,2,1,0,-0.14574511258320344,0
0.40683144596640064,1,2,0.23261828884723013,1,2,0,-0.8132172691327858,1
-0.7327524362924253,0,2,-1.8156652528799462,1,2,0,-0.9929213112807502,0
1.5464153282252266,1,1,-1.2191549397568575,1,3,0,-0.9159052932173369,0
-1.5467409236201581,1,1,-1.364559291486643,1,1,1,0.21366297171272552,0
1.3836176307596801,1,2,-0.3825334531931868,1,3,1,0.9068071342834457,1
-1.3025443774218382,1,1,0.02919291679911096,1,2,0,0.5473990499875167,0
-1.1397466799562916,1,2,-1.1994199125077039,1,3,1,0.5730710560086546,0
0.40683144596640064,1,2,-0.1757750185822587,0,0,1,-0.7105292450482347,1
-1.0583478312235184,1,3,0.6855160896641267,1,3,1,3.628039772524051,1
1.2208199332941334,0,0,-1.006074139790058,1,0,0,-0.9159052932173369,0
0.8952245383630404,0,2,-0.8248785661855721,0,3,1,0.7527750981566191,0
1.627814176958,1,1,1.1848268201729906,0,3,0,-0.9159052932173369,0
0.16263489976808082,1,2,-0.9342806154802858,1,0,0,-0.7105292450482347,0
-0.5699547388268787,0,3,0.34182735020103344,0,2,1,-0.32544915473116787,1
0.813825689630267,1,2,1.2434227837319536,1,3,0,-0.9672493052596125,1
0.813825689630267,1,2,-1.1897825772084838,1,2,1,-0.5051531968791324,1
0.16263489976808082,1,1,-1.1145856301491122,1,1,1,-0.5821692149425457,1
1.5464153282252266,0,1,-0.2348815960682139,1,2,0,0.059630935585898916,1
-0.8141512850251985,0,2,0.06573866791501032,1,1,1,0.2906789897761388,1
1.3836176307596801,0,1,-0.6471152295024184,1,2,1,-0.9159052932173369,1
-1.6281397723529314,0,2,1.9792167824310891,2,2,1,-0.9672493052596125,0
-1.5467409236201581,0,0,0.5391890143418618,1,1,0,0.521727043966379,0
1.2208199332941334,1,2,-0.8106597775807777,1,0,1,-0.24843313666775454,1
-0.40715704136133213,0,0,-1.3752459987145644,1,2,1,-0.22276113064661673,1
-1.6281397723529314,1,1,-0.06553601811324859,0,1,0,3.037583634037882,0
-1.6281397723529314,0,1,0.4388868825386945,2,2,1,-0.42813717881571905,0
0.48823029469917395,0,3,1.8477156036110673,1,2,1,-0.7875452631116481,1
0.08123605103530754,0,3,0.0739956033591065,2,2,0,0.1623189596704499,0
1.2208199332941334,1,1,-0.24634762612696484,2,2,0,0.7271030921354812,0
0.813825689630267,1,2,-0.9838068159134701,0,3,0,-0.29977714871003014,0
0.8952245383630404,0,1,0.37007931053689913,1,2,0,0.18799096569158782,1
-1.7095386210857046,0,1,1.0197142450747336,1,1,1,-0.27410514268889236,1
-0.2443593438957856,0,1,-1.7987727771771207,1,2,0,-0.47948119085799457,0
-1.6281397723529314,1,1,0.07286648988537604,0,1,1,-0.9929213112807502,0
0.3254325972336274,0,2,-1.0276077074329755,0,1,1,-0.8132172691327858,0
0.813825689630267,0,1,-1.366751178829415,2,0,1,-0.35112116075230565,0
-1.3025443774218382,0,1,1.7004919384799895,1,1,0,-0.5051531968791324,0
0.813825689630267,0,2,0.8896531047443527,1,1,1,0.8811351282623081,1
-1.4653420748873849,0,1,-0.6115511705164977,1,0,1,-0.8902332871961991,0
-0.8955501337579719,0,1,-0.16451269801669066,1,2,1,-0.9672493052596125,1
-0.40715704136133213,0,1,-0.3211264326476967,1,3,1,-0.9159052932173369,1
1.3022187820269067,2,2,-1.133628447179653,1,0,0,0.13664695364931223,0
0.16263489976808082,1,1,-0.5457925399422825,0,3,1,-0.09440110054092782,0
-1.3839432261546116,1,2,0.7857947680716979,1,2,1,0.008286923543623299,1
0.9766233870958136,0,1,-0.5709278790518462,0,2,0,-0.8388892751539235,0
-1.3025443774218382,0,1,0.46420716842496335,2,3,0,-0.27410514268889236,0
-0.0001627976974657455,0,1,-0.5631400115196853,1,3,0,0.47038303192410336,0
-0.8955501337579719,0,2,-1.1925004907096404,1,1,1,0.1623189596704499,1
-0.48855589009410544,1,1,1.1983426770068988,0,2,1,-0.42813717881571905,1
0.8952245383630404,0,3,-2.1435336718674947,2,0,0,-0.9159052932173369,0
-1.0583478312235184,0,2,1.7919581710163301,1,0,0,1.0865111764314102,0
-1.3025443774218382,1,0,1.0008704468582563,1,2,1,-0.24843313666775454,1
-0.48855589009410544,1,1,0.18144431984911794,1,3,0,1.2405432125582372,1
0.5696291434319473,0,1,-0.45038278646059987,1,3,1,-0.42813717881571905,1
-1.5467409236201581,1,2,-0.372040404003193,1,0,1,-0.7362012510693724,0
-0.1629604951630123,0,2,0.20129527388222193,2,3,1,-0.6335132269848213,1
1.1394210845613602,1,0,0.18351491963180452,1,0,1,-0.4538091848368568,1
-0.2443593438957856,0,2,-0.9663199641565207,1,1,1,-0.043057088498652314,1
0.3254325972336274,0,2,0.06592160440066483,0,1,1,0.4960550379452413,1
-1.5467409236201581,0,1,0.25783202930778815,1,1,1,-0.7362012510693724,1
-0.2443593438957856,1,2,-0.3044101924603553,2,2,0,-0.8132172691327858,0
-0.1629604951630123,0,1,2.2484979491208956,1,3,1,-0.7875452631116481,1
0.813825689630267,1,1,-0.1368725362573924,1,1,1,1.7796553390021306,1
-1.221145528689065,1,0,-1.7746338723319108,1,0,0,-0.8388892751539235,0
1.5464153282252266,2,1,-1.0177050137150034,1,1,1,-0.5821692149425457,1
0.8952245383630404,0,2,0.7049388517033345,0,3,1,-0.32544915473116787,1
1.4650164794924534,0,2,-0.7283524310734832,0,0,0,-0.19708912462547892,0
1.3836176307596801,1,1,-1.0011134115728333,2,1,1,0.983823152346859,0
-0.3257581926285589,1,1,1.4003320311474787,1,3,1,-0.8902332871961991,1
1.4650164794924534,1,3,0.16845247888254372,2,0,1,-0.8902332871961991,1
-1.7095386210857046,0,1,-0.6065214223065168,1,1,0,-0.6335132269848213,0
-0.8955501337579719,0,2,-2.7852125445218885,1,1,0,-0.47948119085799457,0
0.48823029469917395,0,0,0.6213214655277066,1,3,1,-0.5308252029002702,1
0.2440337485008541,0,2,0.013353163510071207,1,1,1,-0.5051531968791324,1
0.08123605103530754,1,2,1.3052258316145204,1,3,1,0.9324791403045835,1
0.7324268408974938,1,1,-1.1024468226852424,1,1,1,0.8297911162200324,1
0.6510279921647205,1,0,-0.3773730360648809,1,0,1,0.6500870740720679,1
1.627814176958,1,1,0.2979467171364985,1,1,0,0.41903901988182773,1
1.058022235828587,1,2,1.2601993326508296,1,2,0,-0.9672493052596125,1
-1.221145528689065,0,2,0.25759012428463285,2,1,0,-0.8645612811750614,0
-0.48855589009410544,1,2,-0.7132893202272051,1,3,0,0.34202300181841444,0
0.3254325972336274,0,2,1.3022351886274237,1,1,1,-0.09440110054092782,1
-1.6281397723529314,1,2,-0.31609936482578416,2,2,0,0.13664695364931223,0
-1.7095386210857046,2,1,0.17874650925847302,1,0,0,0.26500698375500115,0
-0.8141512850251985,0,0,0.7523254323610771,1,2,1,1.4715912667484767,1
-1.3839432261546116,0,2,1.5690323056750246,2,0,1,0.008286923543623299,0
1.2208199332941334,1,2,0.3685742726366033,1,2,1,-0.6848572390270969,1
0.813825689630267,0,1,2.59838642618574,2,2,0,-0.9415772992384748,0
-1.0583478312235184,0,1,-0.09221794113816495,1,2,0,-0.42813717881571905,0
1.5464153282252266,1,0,0.2928673817472566,1,0,0,0.23933497773386345,1
1.058022235828587,1,2,-0.6240397686232677,1,1,0,-0.6848572390270969,0
-0.2443593438957856,1,2,0.3220413955785834,1,3,1,-0.8902332871961991,1
-0.48855589009410544,0,1,0.2964698233109197,1,1,0,5.8358322903419,1
-1.5467409236201581,0,1,1.048874186868702,1,2,0,-0.4538091848368568,0
-0.1629604951630123,0,1,0.44459208854186233,1,0,1,-0.7618732570905102,1
0.16263489976808082,1,1,-0.5321607563244244,2,0,0,-0.8388892751539235,0
0.8952245383630404,1,2,0.25551349362879405,2,1,1,1.009495158367997,1
0.16263489976808082,0,1,-0.6780375264512302,2,0,0,0.7527750981566191,0
-0.8955501337579719,1,1,0.5501122658168025,1,0,1,-0.043057088498652314,1
-1.1397466799562916,0,1,-0.5642510323739551,1,2,0,-0.19708912462547892,0
1.1394210845613602,0,1,-1.4074046246598342,1,0,1,2.0877194112557835,1
1.3022187820269067,1,1,-1.1381294888431808,1,0,1,-0.7618732570905102,1
1.4650164794924534,0,2,-1.1832524817773264,2,2,1,-0.47948119085799457,0
-0.1629604951630123,1,2,-0.5329903364315327,1,1,1,-0.9929213112807502,1
1.058022235828587,0,1,-0.853864282755108,0,3,1,-0.4538091848368568,0
0.2440337485008541,1,2,-0.0244282465052694,2,3,1,-0.5308252029002702,1
1.058022235828587,0,1,-0.39619271078874374,2,3,0,2.0363753992135085,0
0.2440337485008541,1,1,0.5166295281658408,1,1,1,-0.556497208921408,1
0.5696291434319473,1,2,0.3824874970016229,2,0,1,0.8297911162200324,1
-0.3257581926285589,0,2,-0.32777379505683785,0,2,0,0.47038303192410336,0
-0.3257581926285589,1,3,1.2465018795253004,2,1,0,-0.8645612811750614,0
-1.6281397723529314,0,2,-0.9334148501342567,1,3,1,2.370111477488299,0
1.058022235828587,1,2,1.0094135137286335,1,0,1,0.008286923543623299,1
-0.48855589009410544,0,2,0.1547510051749123,1,3,1,-0.09440110054092782,1
1.5464153282252266,1,1,-0.39863186393080763,0,3,1,-1.0185933173018882,0
1.1394210845613602,0,2,1.1330243001728857,0,3,1,0.21366297171272552,1
0.8952245383630404,1,1,0.5578103403486778,1,1,0,-0.9672493052596125,1
-1.4653420748873849,1,1,-1.0833517380873716,2,0,1,-0.8132172691327858,0
0.8952245383630404,1,2,0.36364436888216334,0,3,1,-0.9159052932173369,1
-0.651353587559652,0,2,0.36264324393868974,1,1,1,-0.5308252029002702,1
-0.08156164643023903,1,1,1.010358350522674,1,2,1,0.6244150680509302,1
-0.1629604951630123,0,1,0.5861621451400845,1,2,0,0.23933497773386345,1
-1.1397466799562916,0,2,0.6580756168159092,2,1,0,-0.8902332871961991,0
-1.221145528689065,1,2,-0.4458609717895429,1,2,0,0.6244150680509302,0
-1.5467409236201581,0,1,-0.2129942172002935,2,3,1,-0.3767931667734435,0
-0.40715704136133213,1,1,-0.25564522223854036,1,1,0,-0.9929213112807502,1
0.8952245383630404,1,2,-1.6091346512548153,1,1,0,-0.7618732570905102,0
-0.8141512850251985,0,1,1.2910666816442433,1,2,1,0.5730710560086546,1
-0.0001627976974657455,0,2,-1.127129846308297,1,0,0,0.34202300181841444,0
-0.0001627976974657455,0,2,0.2678948762128362,1,2,1,-0.8132172691327858,1
0.6510279921647205,1,2,-0.3350048119678294,1,3,0,-0.9672493052596125,1
1.3022187820269067,1,1,-0.24187472853815284,1,0,1,-0.6591852330059591,1
1.3022187820269067,1,1,0.6788198101727406,1,0,1,0.5987430620297923,1
-1.1397466799562916,0,1,-0.7865416457430966,1,3,1,1.8309993510444058,0
0.40683144596640064,0,1,0.45672017445345847,1,0,0,-0.14574511258320344,1
0.40683144596640064,0,1,0.46631060296148574,1,1,1,-0.9159052932173369,1
0.9766233870958136,1,2,-0.7817946784743107,1,0,1,-0.29977714871003014,1
-0.08156164643023903,1,2,0.9136419078577435,2,0,0,5.887176302384176,0
0.6510279921647205,1,3,1.3722563063270976,1,2,0,1.8566713570655435,1
0.8952245383630404,1,1,2.0329337696089067,1,1,1,4.115807886925669,1
0.48823029469917395,1,1,-0.2655901320685864,0,3,1,0.21366297171272552,1
0.8952245383630404,0,2,0.18989692362219274,2,1,0,-0.4538091848368568,0
-1.3839432261546116,0,2,0.25127714028700077,1,0,0,1.266215218579375,0
-0.2443593438957856,0,1,0.6669879071426807,1,2,0,1.2918872246005124,1
-1.4653420748873849,1,2,1.7553279876762822,2,3,0,-0.8645612811750614,0
1.058022235828587,1,1,0.4871231462140566,2,3,1,0.521727043966379,1
-0.40715704136133213,0,1,0.5144959392635514,1,0,0,1.574279290833028,1
0.48823029469917395,1,2,-1.1025118220958963,1,1,1,1.3432312366427879,1
0.6510279921647205,0,2,2.0569761804836615,1,2,1,0.23933497773386345,1
0.5696291434319473,0,2,-0.479997724129146,1,1,1,-0.22276113064661673,1
-1.3025443774218382,1,2,-2.6755183329277408,0,1,0,0.521727043966379,0
1.058022235828587,0,1,-2.2896154916815186,1,3,1,-0.27410514268889236,1
1.5464153282252266,1,2,0.32454018735516427,1,1,0,-0.6335132269848213,1
1.2208199332941334,0,2,-1.2818733401647149,0,1,1,-0.7105292450482347,0
0.16263489976808082,0,0,0.051852917527690015,1,3,0,-0.22276113064661673,1
0.5696291434319473,1,1,-1.504647763580167,1,3,1,-0.40246517279458127,1
0.7324268408974938,1,2,0.304401761701746,1,1,0,-0.24843313666775454,1
1.058022235828587,0,1,0.564969656878846,1,3,0,-0.7105292450482347,1
0.8952245383630404,0,0,0.17453226911824252,2,2,1,-0.09440110054092782,1
-0.08156164643023903,1,2,-0.7021261740201613,1,2,0,0.08530294160703661,0
0.813825689630267,0,1,0.8808734936269569,1,1,0,0.6757590800932056,1
0.08123605103530754,1,1,-0.4036274371929187,1,0,1,-0.09440110054092782,1
0.8952245383630404,1,2,-0.1915343602292516,2,3,1,0.41903901988182773,1
-1.5467409236201581,1,1,-0.5145284935147746,1,0,0,-0.8388892751539235,0
-0.3257581926285589,1,3,-0.271503738244057,1,3,1,-0.8902332871961991,1
0.2440337485008541,1,0,1.8786680549256456,2,3,1,-0.8132172691327858,1
1.627814176958,2,2,-0.007185980159542957,0,1,0,0.9068071342834457,0
0.7324268408974938,1,2,-1.278368732765541,2,2,1,-0.19708912462547892,0
-1.5467409236201581,1,3,-0.9663950150224304,1,0,0,-0.40246517279458127,0
1.4650164794924534,1,1,-0.2798142814495174,1,2,1,0.4447110259029657,1
0.16263489976808082,0,2,-0.8009380100574091,1,2,1,-0.8902332871961991,1
0.813825689630267,0,1,0.9523366601073238,2,0,0,-1.0185933173018882,0
-0.0001627976974657455,1,2,-1.4264414108172216,2,3,0,-0.6335132269848213,0
0.08123605103530754,1,2,-0.1218884968591264,0,0,1,-0.7362012510693724,1
-1.6281397723529314,1,0,1.0136277538688638,2,2,1,-0.6335132269848213,0
0.40683144596640064,1,2,-0.6355453344060249,1,0,1,2.7038475557630908,1
1.627814176958,1,2,0.43910868465133807,2,1,0,-0.14574511258320344,0
-1.6281397723529314,1,2,-0.04274802885441266,2,3,1,-0.09440110054092782,0
0.3254325972336274,1,1,-0.033926201624942885,2,3,1,0.08530294160703661,1
-0.40715704136133213,0,2,0.5123181239581374,0,0,0,-0.5051531968791324,0
1.4650164794924534,1,1,-1.8706359915766662,1,3,0,2.934895609953331,0
0.8952245383630404,0,1,1.2073447603339549,1,3,0,2.7038475557630908,1
-1.0583478312235184,0,1,-1.9089574997877494,1,2,1,0.4960550379452413,0
1.7092130256907732,0,2,1.1395517152159749,1,2,1,-0.7618732570905102,1
