age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
1.4650164794924534,0,1,1.8175826809483404,1,3,0,-0.8902332871961991,1
-0.8141512850251985,0,2,-0.3717629838381341,1,3,0,-0.8132172691327858,0
0.1626348997680808,0,1,0.5745171991777811,1,0,0,-0.8645612811750614,1
0.2440337485008541,1,1,-2.2916505763223003,1,1,0,-0.6848572390270969,0
-0.2443593438957856,0,1,0.4039212201889998,1,3,1,-0.4024651727945812,1
1.38361763075968,1,0,-0.2062764946043623,2,1,0,0.6244150680509302,0
-1.1397466799562916,0,3,0.4001217701023237,1,0,1,-0.7875452631116481,1
-0.651353587559652,2,1,0.8903138204031645,1,1,1,-0.8132172691327858,1
-0.2443593438957856,0,2,1.2476953223126672,1,0,0,-0.7105292450482347,1
0.5696291434319473,1,1,-0.1953023157561267,1,1,0,0.0339589295647609,1
0.4068314459664006,0,2,1.5016882255584671,1,2,1,1.6769673149175792,1
0.813825689630267,0,1,0.4536973668095437,1,2,1,0.3163509957972767,1
0.813825689630267,1,0,-0.4028152796082538,1,1,1,1.0608391704102724,1
-0.1629604951630123,1,1,1.1349669114253154,2,3,1,0.3163509957972767,1
-1.1397466799562916,0,2,-1.5740577528002906,0,3,1,-0.7105292450482347,0
-1.7095386210857046,1,2,-3.046513525835641,2,3,1,1.6512953088964415,0
-1.546740923620158,0,2,-0.1886449018917302,1,0,0,-0.1714171186043412,0
-0.9769489824907452,1,2,1.7416774413419462,1,2,1,-0.4024651727945812,1
-1.3025443774218382,0,2,1.405878424157606,1,3,1,-0.556497208921408,1
-1.6281397723529314,1,1,2.2207056753387264,1,2,0,-0.6078412209636835,0
1.7092130256907732,1,2,-0.6737924618482154,2,3,1,0.8041191101988945,0
-0.8141512850251985,1,2,1.0179579207930438,1,1,0,-1.0185933173018882,1
-0.2443593438957856,1,2,1.3722234715732615,1,3,1,-0.1970891246254789,1
0.2440337485008541,0,1,0.5250318746626369,1,1,0,-0.428137178815719,1
0.4882302946991739,0,1,0.7238134743825955,1,2,0,-0.6848572390270969,1
1.38361763075968,1,3,2.0656760500560285,1,2,1,0.5730710560086546,1
-0.8141512850251985,1,2,1.1402975331959513,1,0,0,-0.3511211607523056,1
0.9766233870958136,1,1,1.396495055627848,0,3,0,1.0351671643891347,0
-0.8141512850251985,0,1,1.253850833511293,2,1,1,1.214871206537099,1
0.6510279921647205,0,0,-0.9630606122655871,2,1,1,-0.1714171186043412,0
0.9766233870958136,1,1,-0.0970969175193094,2,1,0,-0.8645612811750614,0
-1.546740923620158,1,3,-0.3431009241278334,1,3,0,0.5473990499875167,0
0.2440337485008541,1,2,-0.537321843549747,0,1,1,1.1378551884736858,0
1.1394210845613602,1,1,0.2677333828317267,0,1,0,1.009495158367997,0
-1.7095386210857046,1,2,0.2847190020199223,0,1,1,-0.3254491547311678,0
0.8952245383630404,0,2,0.5423793462400393,1,2,1,2.7038475557630908,1
-1.221145528689065,1,1,0.1141605484640956,0,0,0,0.1623189596704499,0
1.2208199332941334,1,2,0.6839420317710747,0,0,1,0.7527750981566191,1
1.627814176958,0,1,1.1502571851603731,1,3,0,-0.0430570884986523,1
-0.1629604951630123,1,1,0.0103605102319239,1,0,1,-0.6078412209636835,1
-0.9769489824907452,1,2,-0.5237671210888498,0,3,1,2.0107033931923706,0
-0.4885558900941054,0,2,-0.7175156221137426,1,1,0,1.5229352787907526,0
-0.4885558900941054,1,2,-0.4734361341381877,1,2,0,0.0082869235436232,0
0.4882302946991739,1,1,0.4353514506767355,2,0,0,-0.7362012510693724,0
-0.4885558900941054,1,2,0.0356097658343865,1,1,1,-0.6591852330059591,1
1.4650164794924534,1,1,-0.4598525975055573,1,1,1,0.2906789897761388,1
-0.3257581926285589,0,1,-0.4524895714822062,2,1,0,-0.3767931667734435,0
-0.1629604951630123,1,1,-1.311328794743203,2,2,1,-0.8388892751539235,0
0.7324268408974938,0,3,0.3513722121119007,2,0,0,-0.7875452631116481,0
1.38361763075968,1,1,0.96510334847617,2,0,1,0.7527750981566191,1
-0.1629604951630123,1,1,-0.7795820181240102,1,1,0,-0.7875452631116481,0
-0.4071570413613321,0,2,0.2505748786131321,1,3,1,-0.8645612811750614,1
1.058022235828587,0,1,0.8882934778967577,1,0,0,-0.5821692149425457,1
-1.3025443774218382,1,0,1.72431723792122,1,3,1,-1.0185933173018882,1
-0.081561646430239,0,0,0.9743118216844776,1,1,0,1.5999512968541658,1
0.5696291434319473,1,0,0.3006378267569735,1,0,1,0.0853029416070366,1
0.9766233870958136,1,1,0.3952494946913492,2,1,1,0.1366469536493122,1
-1.546740923620158,1,1,0.6481099339783343,1,0,0,-0.1970891246254789,0
0.3254325972336274,0,1,0.6613758446248829,2,3,0,-0.8388892751539235,0
-0.4885558900941054,0,1,-1.6712245006606796,1,3,0,-0.8645612811750614,0
1.7092130256907732,1,1,-0.0641723706835509,1,2,1,-0.2227611306466167,1
0.7324268408974938,1,2,-0.8349534748369262,1,3,0,-0.3511211607523056,0
0.3254325972336274,1,1,-0.0339262016249428,2,3,1,0.0853029416070366,1
-0.3257581926285589,2,1,1.0983508001226252,1,1,1,-0.7105292450482347,1
1.38361763075968,0,1,0.7928843945120922,1,0,1,-0.7362012510693724,1
1.38361763075968,0,2,-1.5390820389953406,1,2,1,-0.0430570884986523,1
-0.3257581926285589,1,1,-0.9024041003791944,1,1,0,-0.7362012510693724,0
0.0812360510353075,1,2,-0.7279356307288777,1,0,1,-0.9929213112807502,1
1.7092130256907732,0,1,1.96298167190199,1,0,1,-0.6078412209636835,1
0.4882302946991739,0,2,1.992417023569966,1,1,0,-0.6591852330059591,1
1.3022187820269069,0,2,-0.4969498384664894,1,2,1,0.983823152346859,1
1.2208199332941334,1,1,0.1173180456084372,1,0,1,1.0351671643891347,1
0.8952245383630404,0,2,0.2680731220193709,1,0,1,-0.5821692149425457,1
1.1394210845613602,0,2,0.655397909135775,1,0,0,-0.6848572390270969,1
-0.0001627976974657,0,2,-0.376022790575524,1,3,1,-0.3511211607523056,1
1.2208199332941334,1,1,-0.1842778796316123,2,1,1,-0.7105292450482347,1
0.3254325972336274,1,1,1.1892394090302685,1,3,0,0.521727043966379,1
-1.6281397723529314,1,1,-0.463687562734137,0,0,1,-0.5051531968791324,0
0.5696291434319473,1,2,-0.3784552427474175,1,0,0,-0.556497208921408,0
0.1626348997680808,0,2,0.1571600039512086,1,2,0,1.9080153691078197,1
-0.081561646430239,0,1,-1.2875946284962922,1,3,0,0.1879909656915878,0
0.5696291434319473,0,1,-0.0987862320992936,1,0,0,-0.556497208921408,1
0.4068314459664006,1,3,-0.7152212099273618,1,1,0,-0.428137178815719,0
-0.651353587559652,0,2,-0.4897094401972587,0,2,1,-0.0430570884986523,0
-1.7095386210857046,2,1,0.5836700543336735,1,1,0,0.3420230018184144,0
1.627814176958,0,2,0.7360246523243072,1,1,1,-0.2484331366677545,1
-0.8955501337579719,1,2,-0.6265492819521221,1,0,0,1.009495158367997,0
-0.5699547388268787,0,0,1.036284404112358,2,2,0,-0.556497208921408,0
-0.2443593438957856,1,1,1.8962895961830224,1,3,1,-0.7875452631116481,1
1.3022187820269069,0,0,1.068259423474956,1,3,1,-0.4538091848368568,1
0.6510279921647205,1,2,1.5524574559582804,1,0,0,-0.8902332871961991,1
0.1626348997680808,1,1,-0.5457925399422825,0,3,1,-0.0944011005409278,0
1.38361763075968,1,1,-1.67185372175969,1,1,1,1.2918872246005124,1
1.5464153282252266,1,2,1.1580832482225052,2,3,0,-0.0944011005409278,0
-0.5699547388268787,0,1,1.0801261715499029,1,2,0,-0.1457451125832034,1
1.1394210845613602,1,2,-0.0183310337471266,1,0,0,2.2930954594248862,1
0.813825689630267,0,2,-1.3395908065343247,1,1,1,0.3676950078395524,1
1.3022187820269069,0,1,-0.3082129930321168,1,1,1,-0.4024651727945812,1
1.2208199332941334,0,1,0.8486177036142155,1,0,0,1.009495158367997,1
0.9766233870958136,0,0,-0.2675226918657603,2,0,1,-0.9415772992384748,1
0.3254325972336274,0,1,-0.417657258438905,1,1,1,3.936103844777704,1
-0.0001627976974657,1,1,-0.5892744652816715,2,1,1,0.6244150680509302,0
-0.4885558900941054,1,0,-1.401842819418315,2,2,1,0.6757590800932056,0
0.1626348997680808,1,2,1.2291276040672154,2,1,1,-0.2227611306466167,1
0.5696291434319473,2,3,-0.9086065183690134,0,0,1,0.3420230018184144,0
-0.4071570413613321,1,2,1.4963937890267516,2,0,1,1.2918872246005124,1
0.6510279921647205,1,1,-0.8199506727221828,1,0,1,0.4960550379452413,1
1.2208199332941334,2,1,0.0553756175463249,1,1,0,-0.7105292450482347,1
0.7324268408974938,1,2,-0.2475269968769736,2,1,1,1.0865111764314102,1
0.9766233870958136,0,0,1.091884363908088,1,1,0,-0.9672493052596124,1
0.8952245383630404,1,2,-1.3188734170581748,1,1,1,-0.9672493052596124,1
1.2208199332941334,2,0,1.1769793140063125,1,0,0,-0.9672493052596124,1
-0.0001627976974657,0,1,0.7815389819164096,2,2,0,0.8554631222411702,0
0.7324268408974938,0,3,1.1537396793579844,2,3,1,-0.9672493052596124,1
1.38361763075968,1,1,0.6709776647821989,1,2,0,1.343231236642788,1
-0.8955501337579719,1,1,-0.0114431065088651,0,2,1,-0.9159052932173368,1
1.4650164794924534,1,0,2.4643147552083127,1,1,1,3.114599652101296,1
0.4068314459664006,0,1,1.4691610462538205,2,1,1,-0.1457451125832034,1
1.4650164794924534,1,2,0.2385781317168773,1,2,1,-0.8132172691327858,1
-0.8955501337579719,1,2,-0.5056778521135721,0,3,0,-0.0430570884986523,0
1.4650164794924534,0,1,-0.2851040273021136,1,1,1,-0.9415772992384748,1
1.5464153282252266,1,1,0.6770152389058242,2,2,1,-0.2484331366677545,1
-1.1397466799562916,1,3,-0.2229552093587491,1,3,0,0.7014310861143436,0
-1.1397466799562916,1,1,0.9626581644609524,1,0,1,-0.8388892751539235,1
-0.0001627976974657,0,1,-0.5017215993249059,2,0,1,-1.0185933173018882,0
-1.6281397723529314,2,2,-1.290646920408957,1,3,0,1.497263272769615,0
1.058022235828587,1,3,-0.982024357848116,2,0,1,0.6244150680509302,0
-1.0583478312235184,2,2,-0.8048714795474957,1,0,1,-0.8388892751539235,0
-1.3025443774218382,1,2,0.6207250791825312,1,2,1,-1.0185933173018882,1
-0.651353587559652,1,2,1.3207546598876478,1,2,0,-0.1970891246254789,1
-0.3257581926285589,0,2,-0.970074517743055,0,0,1,1.2918872246005124,0
-0.8955501337579719,0,2,0.5833443871833869,1,1,0,-0.6078412209636835,1
0.8952245383630404,0,0,-0.4056015430051499,1,3,0,0.0082869235436232,0
0.5696291434319473,0,1,0.8442198568913128,2,3,0,-0.3511211607523056,0
-0.081561646430239,1,1,-0.2730563530325633,1,2,1,0.4190390198818277,1
1.058022235828587,0,0,-1.62184706176528,1,0,1,1.0608391704102724,1
0.4882302946991739,0,1,-2.243398900415546,2,3,1,0.2393349777338634,0
-1.1397466799562916,1,2,-1.168555243902358,2,3,0,-0.7105292450482347,0
0.1626348997680808,0,2,0.2827830917376635,1,0,0,-0.9929213112807502,1
-1.3025443774218382,1,0,-2.208173910520253,1,2,0,0.0853029416070366,0
-0.081561646430239,1,3,-1.8578981173795528,2,2,1,0.1879909656915878,0
-0.0001627976974657,1,2,-0.6435402619164542,1,1,0,0.1879909656915878,0
-0.2443593438957856,0,1,-0.9058839141887376,1,1,1,0.4447110259029657,1
0.7324268408974938,1,1,0.6047915123111047,1,3,1,0.2136629717127255,1
-0.9769489824907452,0,1,0.3432841411161005,1,3,0,-0.7618732570905102,1
-0.9769489824907452,1,1,-2.2869136605087705,2,1,1,-0.06872909451979,0
0.813825689630267,1,2,-1.4658002292106993,1,0,1,3.422663724354949,1
-0.0001627976974657,1,2,1.4500606008798125,2,1,1,-0.9159052932173368,1
-0.081561646430239,2,0,-0.2729491375098348,0,3,1,-0.06872909451979,1
0.2440337485008541,0,1,0.1597070427130171,1,3,0,-0.8645612811750614,1
0.8952245383630404,1,3,-0.8269920521773494,1,3,1,-0.6078412209636835,1
-1.221145528689065,0,3,-1.4852933514366975,1,3,1,1.2918872246005124,0
0.5696291434319473,1,2,0.4733660544540099,0,3,0,-0.9159052932173368,0
-0.0001627976974657,1,2,2.0301508566970963,1,1,1,0.4703830319241033,1
-1.546740923620158,1,1,1.0321894412411623,0,2,1,-0.2741051426888923,0
-1.1397466799562916,1,0,0.2809483661049789,2,2,1,0.1623189596704499,0
1.7092130256907732,0,2,-0.3908969340629938,1,0,1,-0.3254491547311678,1
1.4650164794924534,1,2,-0.3260952020291262,2,0,1,0.4447110259029657,1
1.38361763075968,1,1,-0.8902492105869155,1,2,0,3.037583634037882,0
0.1626348997680808,0,3,2.209708713191911,1,0,1,-0.5051531968791324,1
-0.5699547388268787,1,1,2.5155155280871053,1,1,1,-0.9415772992384748,1
-0.8141512850251985,0,0,-1.081754226798723,2,3,1,3.833415820693153,0
-0.4885558900941054,0,1,-2.3017281653617228,1,0,0,0.2650069837550011,0
1.2208199332941334,1,1,0.9625281656396444,1,2,0,1.1891992005159613,1
0.5696291434319473,1,0,-1.090778423327342,1,2,1,-0.6078412209636835,1
0.8952245383630404,0,1,1.2073447603339549,1,3,0,2.7038475557630908,1
-1.546740923620158,0,2,-0.965191520779808,1,3,0,1.728311326959855,0
0.9766233870958136,0,2,-0.3092013861322663,1,2,1,-0.1714171186043412,1
-1.3839432261546116,1,1,-0.5931201520625242,1,3,1,0.1366469536493122,0
-0.081561646430239,0,0,2.7276628829091547,1,0,0,0.9068071342834456,1
0.4068314459664006,0,0,0.3992526542712092,2,0,1,-0.8132172691327858,1
1.38361763075968,0,1,0.5703967726199373,0,1,0,-0.8645612811750614,0
-1.4653420748873849,0,1,1.4922586203345327,1,1,1,-0.6591852330059591,1
-0.081561646430239,0,2,0.5157624226257774,1,1,1,-0.2227611306466167,1
-0.8955501337579719,1,1,1.0525556998803776,1,2,1,-0.3767931667734435,1
1.5464153282252266,0,1,0.9989144336654858,2,2,0,-0.2484331366677545,0
-1.3025443774218382,0,2,-0.4431464087734713,0,3,1,-0.6591852330059591,0
1.38361763075968,0,2,-0.0299049494256227,1,0,0,1.5486072848118904,1
-1.3839432261546116,0,1,1.293769182914008,2,2,1,-0.1714171186043412,0
0.0812360510353075,0,2,1.388969196029354,1,0,0,-0.8645612811750614,1
-0.2443593438957856,0,1,-1.2400941313456513,1,1,1,-0.0430570884986523,1
-0.0001627976974657,1,2,0.7234516219933886,1,0,0,-0.7618732570905102,1
-1.3839432261546116,0,2,0.2512771402870007,1,0,0,1.266215218579375,0
-0.5699547388268787,0,2,0.2382665366039482,1,3,1,-0.2484331366677545,1
-1.6281397723529314,1,1,0.013203061778252,1,0,1,-0.7105292450482347,1
0.9766233870958136,0,1,0.7511078660810965,1,2,0,-0.2227611306466167,1
1.058022235828587,1,1,0.260960712280397,1,3,1,0.0339589295647609,1
0.4068314459664006,1,1,0.235419964475518,0,0,0,-0.7875452631116481,0
0.5696291434319473,0,2,-0.479997724129146,1,1,1,-0.2227611306466167,1
-0.7327524362924253,1,1,0.2983306827272691,1,1,1,-0.428137178815719,1
-0.7327524362924253,0,2,1.4148496830218782,1,2,1,-0.5308252029002702,1
0.4882302946991739,0,1,-0.5213855962902523,1,1,1,-0.7618732570905102,1
0.0812360510353075,1,2,-0.1218884968591264,0,0,1,-0.7362012510693724,1
1.7092130256907732,1,2,0.3305422463368859,1,2,1,1.009495158367997,1
1.1394210845613602,1,1,-0.6363092450054622,1,2,1,0.7527750981566191,1
1.4650164794924534,0,0,0.0197184150750341,1,2,1,-0.9415772992384748,1
-0.081561646430239,0,2,-0.1283931286036354,1,2,0,0.1109749476281745,1
0.3254325972336274,0,1,-0.2900868687209011,2,0,1,1.6769673149175792,1
-0.3257581926285589,0,0,-0.075906439549122,2,0,0,-0.4794811908579945,0
0.6510279921647205,0,2,-0.6321586640818517,1,3,1,-0.5821692149425457,1
0.813825689630267,1,1,0.3975727210494632,1,3,0,-0.9159052932173368,1
-1.3839432261546116,0,1,-0.3112290997058611,1,3,1,-0.7875452631116481,1
1.1394210845613602,1,2,-0.7102423890906766,1,2,0,-0.8902332871961991,0
-0.3257581926285589,1,3,0.064773728210458,1,3,1,-0.7362012510693724,1
1.38361763075968,1,2,0.2058767271877958,0,0,1,-0.6591852330059591,1
0.9766233870958136,1,2,-1.501645728943781,1,0,1,1.0865111764314102,1
-1.0583478312235184,0,2,0.4788219843668349,1,1,1,0.0596309355858989,1
0.4882302946991739,0,2,0.4222470334112963,0,0,0,-0.7875452631116481,0
-1.546740923620158,1,0,1.371222346629788,1,0,1,0.7271030921354812,1
-0.8955501337579719,1,2,-0.4529224541552208,1,3,1,-0.1457451125832034,1
1.4650164794924534,1,1,0.5307263591135317,2,0,1,-0.8645612811750614,1
0.3254325972336274,1,1,-0.3523670256796079,1,3,1,1.266215218579375,1
-1.0583478312235184,1,2,2.2261294405947334,1,3,1,-0.0430570884986523,1
1.627814176958,1,2,0.9740839886986798,2,3,1,4.783280043475251,1
0.4068314459664006,1,2,-1.398385118810335,0,2,1,0.0596309355858989,0
-0.7327524362924253,1,2,0.8481935322024224,1,0,1,-0.0944011005409278,1
0.2440337485008541,1,2,0.7478578955484017,2,2,1,0.4703830319241033,1
-0.0001627976974657,1,1,-1.565528757967272,2,1,1,0.0596309355858989,0
1.1394210845613602,0,1,-1.5291257375160043,0,0,1,-0.8388892751539235,0
-0.1629604951630123,0,1,-0.7341809349277886,1,2,0,0.0853029416070366,0
-0.081561646430239,0,1,-0.991224119795202,1,0,0,-0.1714171186043412,0
-1.3025443774218382,0,1,0.4642071684249633,2,3,0,-0.2741051426888923,0
0.2440337485008541,1,2,0.1679559369929091,1,1,1,-0.5308252029002702,1
0.0812360510353075,0,1,1.784242003864993,0,2,0,1.8823433630866817,0
0.5696291434319473,1,1,-0.3851696148582632,1,0,0,-0.9159052932173368,0
-1.0583478312235184,0,2,0.2328300395046173,0,3,1,-0.2484331366677545,0
-1.3025443774218382,1,1,1.0161071128319508,1,3,0,-0.9159052932173368,0
-0.3257581926285589,0,1,0.7978705864159642,1,0,1,1.702639320938717,1
0.8952245383630404,1,1,-1.338016078544256,1,0,0,0.8041191101988945,0
0.4068314459664006,0,2,0.1623686680647418,1,1,1,2.498471507593988,1
0.7324268408974938,0,2,0.9874276305992064,1,0,1,1.7539833329809928,1
-0.2443593438957856,0,1,-1.5735605408136393,1,1,1,0.6244150680509302,1
1.058022235828587,1,1,1.7075561012337357,1,2,1,0.7014310861143436,1
1.2208199332941334,1,1,-0.3546373143733748,1,3,0,-0.9929213112807502,0
1.7092130256907732,0,1,0.8833588834631979,2,0,1,0.5987430620297923,1
0.8952245383630404,1,2,0.6495841474158454,1,3,0,-0.7618732570905102,1
-1.1397466799562916,0,1,-0.242237921121394,1,1,1,0.521727043966379,1
1.4650164794924534,0,0,-1.9869286484977104,1,0,1,0.4190390198818277,1
0.813825689630267,0,1,0.0801960110578745,1,2,0,-0.2227611306466167,1
1.2208199332941334,1,1,-0.0187210302110505,1,2,0,-0.9415772992384748,1
-1.1397466799562916,1,2,-0.7600661125994319,1,0,0,1.7796553390021306,0
-0.081561646430239,0,0,-1.1690410642397195,1,2,0,-0.9929213112807502,0
0.1626348997680808,1,1,-1.14507035374579,1,2,0,-0.5051531968791324,0
-1.1397466799562916,1,3,-0.6914367864041717,1,0,1,-0.7105292450482347,0
-0.5699547388268787,1,2,1.3099607371369983,1,3,1,-0.5308252029002702,1
-0.4071570413613321,1,0,-0.4084166205737786,1,3,0,-0.4538091848368568,0
-1.0583478312235184,1,0,-0.335991864873945,0,3,1,-0.8902332871961991,0
-0.081561646430239,1,0,0.4915397556534366,2,1,0,-0.5051531968791324,0
-0.7327524362924253,0,1,-1.875495535144316,2,3,0,-0.7875452631116481,0
-1.3025443774218382,1,1,0.5310232120920846,1,1,1,-0.3767931667734435,1
-0.5699547388268787,0,1,0.8494640361467497,1,0,0,-0.6335132269848213,1
-0.4885558900941054,0,2,-2.129138647747216,1,1,1,-0.0430570884986523,1
0.9766233870958136,0,2,0.0979596128828657,0,0,1,0.9324791403045836,1
1.3022187820269069,0,2,0.9274304941775916,2,2,1,1.009495158367997,1
-1.1397466799562916,0,1,1.848578688569028,1,1,0,-0.0173850824775145,0
1.058022235828587,0,0,-0.3439271537498568,1,0,1,0.9324791403045836,1
-0.0001627976974657,0,1,0.7571715739883857,2,2,1,0.1109749476281745,1
1.2208199332941334,1,2,-0.3408560991207142,2,3,1,-0.7875452631116481,0
1.2208199332941334,1,2,-1.007072584345463,1,3,1,-0.6078412209636835,1
-1.0583478312235184,0,2,-1.020831016299544,2,0,1,-0.0430570884986523,0
-1.0583478312235184,0,2,0.4153778688895121,2,0,1,0.0339589295647609,0
1.38361763075968,1,2,0.873600930700908,1,1,1,-0.8132172691327858,1
0.0812360510353075,1,1,0.9305136105530406,1,3,0,3.679383784566327,1
-0.4885558900941054,2,2,-0.8513567797173051,2,2,0,2.1390634232980594,0
-1.4653420748873849,1,1,0.303438162191228,1,2,1,-0.3254491547311678,1
-0.651353587559652,0,3,-1.1267854164415332,0,0,1,-0.4024651727945812,0
1.38361763075968,0,1,-0.2796695404938342,1,0,1,2.5241435136151265,1
-0.2443593438957856,1,0,0.2013609433898926,1,1,1,-0.6335132269848213,1
1.058022235828587,0,2,-1.316552200991112,1,3,1,-0.7875452631116481,1
1.2208199332941334,1,1,0.6829603396410953,1,3,1,1.497263272769615,1
-1.1397466799562916,0,2,-0.1588255846329835,1,2,1,-0.8388892751539235,1
-0.0001627976974657,0,1,0.0584989397427972,1,1,1,-0.2997771487100301,1
1.058022235828587,0,2,0.9514085757387084,2,1,0,-0.556497208921408,0
-1.6281397723529314,1,0,0.6849284145801732,1,2,1,1.2405432125582372,1
-0.1629604951630123,0,1,0.832822846825318,2,1,0,-0.4024651727945812,0
1.38361763075968,0,1,-0.5254088587806235,1,1,0,-0.9929213112807502,0
-0.1629604951630123,0,2,0.2477283064847009,1,0,0,0.3163509957972767,1
1.7092130256907732,0,3,0.7076540848164233,1,0,1,0.6757590800932056,1
-0.5699547388268787,2,1,1.6536132913611714,1,1,1,-0.6335132269848213,1
-0.651353587559652,1,1,-2.0388162708189808,2,2,0,-0.8645612811750614,0
1.4650164794924534,2,1,-0.5151349313152054,1,0,1,-0.6335132269848213,1
-1.4653420748873849,0,1,0.294436078864171,1,1,0,-0.8645612811750614,0
0.2440337485008541,0,2,1.0253638330254862,1,3,0,-0.4024651727945812,1
-1.6281397723529314,1,1,-0.2606106411348844,2,1,1,2.8065355798476417,0
0.4068314459664006,0,2,0.127561148611071,1,0,1,-0.9415772992384748,1
0.3254325972336274,0,0,-1.2593768431082963,1,2,1,-0.9415772992384748,1
1.2208199332941334,1,2,0.8093191939522721,1,1,1,-0.6335132269848213,1
-0.0001627976974657,1,2,0.0496308758191503,1,0,1,-0.7362012510693724,1
0.6510279921647205,0,0,-0.6322363953358293,1,3,1,0.1623189596704499,1
0.4882302946991739,0,1,0.3193006987788473,1,2,0,-0.428137178815719,1
0.1626348997680808,1,3,-1.1156148991673012,1,3,1,-0.8902332871961991,1
1.4650164794924534,0,2,0.4450464143194225,1,0,1,3.114599652101296,1
0.4882302946991739,0,1,-1.1176171490542484,2,0,1,-0.8388892751539235,0
-0.0001627976974657,1,2,-0.8261490701298998,1,3,1,-0.4794811908579945,1
0.2440337485008541,1,1,-0.1733573085447404,1,3,0,-0.4024651727945812,1
-1.6281397723529314,0,1,-0.658191263097246,1,2,1,-0.8902332871961991,0
1.5464153282252266,2,1,-1.0177050137150034,1,1,1,-0.5821692149425457,1
-1.1397466799562916,0,2,-0.498313485896187,1,0,1,-0.06872909451979,0
-1.3839432261546116,1,2,0.9206075663499832,1,3,0,2.3444394714671617,0
1.1394210845613602,1,2,0.1224717617665728,1,2,1,-1.0185933173018882,1
0.0812360510353075,0,1,-0.6464210089927541,1,1,1,2.216079441361473,1
-0.0001627976974657,0,2,-0.8573568284079752,1,1,1,0.7271030921354812,1
1.058022235828587,0,3,0.3641181274732175,1,2,1,-0.0173850824775145,1
0.0812360510353075,0,3,0.5729143271129965,1,2,1,-0.8132172691327858,1
-1.3025443774218382,1,2,0.8894896010721922,2,3,1,2.370111477488299,0
0.3254325972336274,2,1,-0.213979259815358,2,0,0,-0.7105292450482347,0
-0.8141512850251985,1,2,-0.3846884852000209,1,0,0,-0.8388892751539235,0
1.5464153282252266,0,2,1.7966300874192065,1,2,1,-0.9415772992384748,1
-1.546740923620158,1,3,-0.9663950150224304,1,0,0,-0.4024651727945812,0
0.6510279921647205,0,1,1.8617078994240983,2,3,0,-0.8902332871961991,0
-0.0001627976974657,0,0,-1.1257822812070084,1,3,1,-0.7105292450482347,1
-0.8955501337579719,1,1,-1.505740691814976,2,3,0,0.521727043966379,0
0.0812360510353075,0,2,-1.3714666515383995,1,0,1,-0.1970891246254789,1
1.627814176958,1,2,-1.0778964782715634,1,3,0,-0.1457451125832034,0
1.1394210845613602,0,2,-2.4477818411010297,2,3,1,-0.9929213112807502,0
0.0812360510353075,1,2,1.5235152956948534,1,1,1,0.39336701386069,1
-1.7095386210857046,1,1,-0.0933718482015259,1,2,1,0.9068071342834456,1
0.9766233870958136,1,2,0.1207295095222415,2,2,1,0.0082869235436232,1
0.2440337485008541,0,1,0.3221412400341242,1,3,0,1.497263272769615,1
-0.8955501337579719,1,0,-0.016781099346689,1,3,1,-0.6848572390270969,1
